SiO2,Al2O3,Fe2O3,CaO,MgO,Na2O,K2O,SO3,TiO2,P2O5,SrO,Mn2O3,LOI,Fine modulus (m2/kg),Specific gravity,Cement (kg/m3),FA (kg/m3),GGBFS (kg/m3),SF (kg/m3),Kaolin (kg/m3),Other SCM (kg/m3),Na2O (l),Sio2 (l),H2O,Superplasticizer,water -eff,Initial curing time (day),Initial curing temp (C),Initial curing rest time (day),Final curing temp (C),Cube D (mm),f_c 28d (MPA)
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.194503321,-0.56343308,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.214513281,0.157743728,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.49
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.137303997,-0.533843358,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.268815233,0.237276309,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.12
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.080104673,-0.504253636,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.323117186,0.316808893,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,45.75
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.022905349,-0.474663914,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.377419138,0.396341474,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,45.38
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.965706025,-0.445074192,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.43172109,0.475874056,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,45.02
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.908506701,-0.41548447,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.555406637,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,44.67
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.851307377,-0.385894749,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.540324994,0.634939219,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,43.71
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.794108052,-0.356305027,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.594626946,0.7144718,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,42.91
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.736908728,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.794004381,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,41.85
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.59489859,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.078211146,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,51.61
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.547232487,-0.289728152,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.214513281,0.157743728,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,50.73
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.499566383,-0.252741,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.268815233,0.237276309,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,49.86
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.45190028,-0.215753847,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.323117186,0.316808893,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,49.0
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.404234176,-0.178766695,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.377419138,0.396341474,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,48.14
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.356568073,-0.141779542,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.43172109,0.475874056,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,47.28
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.30890197,-0.10479239,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.555406637,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.48
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.261235866,-0.067805237,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.540324994,0.634939219,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,47.15
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.213569763,-0.030818085,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.594626946,0.7144718,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,47.71
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.165903659,0.006169068,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.794004381,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,48.45
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.908506701,-0.8593303,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.321179678,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,25.71
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.841774156,-0.837138009,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.214513281,0.407461387,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,25.6
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.775041611,-0.814945717,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.268815233,0.493743094,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,25.5
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.708309066,-0.792753426,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.323117186,0.580024803,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,25.4
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.641576522,-0.770561134,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.377419138,0.66630651,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,25.3
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.574843977,-0.748368843,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.43172109,0.752588219,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,25.2
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.508111432,-0.726176551,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.838869925,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,25.11
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.441378887,-0.70398426,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.540324994,0.925151632,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,23.62
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.374646342,-0.681791968,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.594626946,1.011433341,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,22.4
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.307913797,-0.659599677,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,1.097715048,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,20.76
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.251702645,-0.593022802,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.321179678,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,43.38
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.194503321,-0.56343308,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.214513281,0.407461387,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.2
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.137303997,-0.533843358,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.268815233,0.493743094,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.27
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.080104673,-0.504253636,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.323117186,0.580024803,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.35
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.022905349,-0.474663914,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.377419138,0.66630651,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.42
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.965706025,-0.445074192,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.43172109,0.752588219,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.5
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.908506701,-0.41548447,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.838869925,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.57
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.851307377,-0.385894749,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.540324994,0.925151632,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.27
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.794108052,-0.356305027,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.594626946,1.011433341,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.01
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.736908728,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,1.097715048,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,45.68
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.59489859,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.321179678,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.68
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.547232487,-0.289728152,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.214513281,0.407461387,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.84
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.499566383,-0.252741,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.268815233,0.493743094,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.98
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.45190028,-0.215753847,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.323117186,0.580024803,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,47.13
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.404234176,-0.178766695,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.377419138,0.66630651,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,47.28
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.356568073,-0.141779542,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.43172109,0.752588219,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,47.43
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.30890197,-0.10479239,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.838869925,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,47.57
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.261235866,-0.067805237,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.540324994,0.925151632,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,47.59
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.213569763,-0.030818085,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.594626946,1.011433341,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,47.61
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.165903659,0.006169068,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,1.097715048,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,47.64
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.908506701,-0.8593303,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.13746485,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,33.68
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.841774156,-0.837138009,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.214513281,0.218643366,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,31.44
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.251702645,-0.593022802,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.13746485,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,51.53
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.022905349,-0.474663914,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.377419138,0.738129181,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,44.89
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.547232487,-0.289728152,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.214513281,0.218643366,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,62.25
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.261235866,-0.067805237,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.540324994,0.409067946,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,57.84
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.718706988,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,12.4762
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.766879208,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,11.4552
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.802059086,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,11.0138
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.832341477,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,9.53802
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.852070346,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,8.47597
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.871995466,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,8.03376
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.765013709,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,25.9967
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.804630212,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,26.4399
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.837340398,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,23.8675
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.859772697,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,20.909
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.881706647,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,16.8676
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.894487302,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,12.9032
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.784859447,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,38.5173
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.820859615,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,36.9526
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.852775972,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,35.5006
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.875472881,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,33.5856
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.892202837,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,28.2022
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.687474206,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,26.2869
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.787064529,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,49.8769
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.825005169,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,47.3402
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.852775972,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,44.8013
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.876090303,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,43.6449
